11453101916;PRIA;KOST;20;91;252,7;3,325
11453205235;PEREMPUAN;WALI;20;91;258;3,794117647
11453105423;PRIA;WALI;20;91;246,45;3,520714286
11453101884;PRIA;KOST;19;91;207,8;3,055882353
11453201892;PEREMPUAN;KOST;19;91;220,3;3,239705882
11453204106;PEREMPUAN;KOST;20;91;245,79;3,668507463
11453205368;PEREMPUAN;WALI;21;89;211,4;3,203030303
11453204106;PEREMPUAN;KOST;20;91;260,34;3,828529412
11453205559;PEREMPUAN;KOST;19;91;220,5;3,242647059
11453101667;PRIA;KOST;21;79;187,1;3,341071429
11453106087;PRIA;KOST;20;91;214,5;3,154411765
11453101760;PRIA;KOST;19;91;233;3,47761194
11453205804;PEREMPUAN;KOST;20;91;232,7;3,422058824
11453205559;PEREMPUAN;KOST;19;91;219,2;3,223529412
11453204106;PEREMPUAN;KOST;20;91;249;3,661764706
11453201587;PEREMPUAN;KOST;20;82;200,4;3,455172414
11453201779;PEREMPUAN;ORANG TUA;19;91;214,3;3,198507463
11453101968;PRIA;KOST;19;88;194,7;2,995384615
11453101837;PRIA;ORANG TUA;20;91;225,3;3,362686567
11453104759;PRIA;KOST;20;81;198,3;3,478947368
11453106082;PRIA;KOST;20;80;216,78;3,496451613
11453105234;PRIA;KOST;20;91;219,9;3,012328767
11453101927;PRIA;ORANG TUA;20;91;236,54;3,478529412
11453101612;PRIA;KOST;21;91;241,97;3,558382353
11453205428;PEREMPUAN;KOST;20;89;211,5;3,110294118
11453201902;PEREMPUAN;WALI;19;91;246,3;3,676119403
11453201880;PEREMPUAN;KOST;20;89;214,5;3,25
11453101917;PRIA;ORANG TUA;20;91;229,6;3,376470588
11453105287;PRIA;ORANG TUA;19;96;217,3;3,018055556
11453205125;PEREMPUAN;KOST;19;91;230,2;3,385294118
11453101591;PRIA;WALI;19;91;216,7;3,234328358
11453201774;PEREMPUAN;KOST;20;89;211,1;3,247692308
11453206027;PEREMPUAN;WALI;21;95;231,7;3,218055556
11453201739;PEREMPUAN;KOST;22;91;231,2;3,4
11453101600;PRIA;KOST;20;91;223,2;3,331343284
11453204909;PEREMPUAN;KOST;19;91;220,3;3,288059701
11453205801;PEREMPUAN;ORANG TUA;19;91;214,6;3,202985075
11453101625;PRIA;KOST;20;52;100,3;3,45862069
11453201756;PEREMPUAN;ORANG TUA;20;91;217,9;3,204411765
11453105220;PRIA;KOST;19;89;210,6;3,190909091
11453201608;PEREMPUAN;KOST;19;91;233,1;3,479104478
11453205434;PEREMPUAN;KOST;20;91;235,6;3,464705882
11453205965;PEREMPUAN;KOST;19;91;238,4;3,505882353
11453205093;PEREMPUAN;KOST;19;91;236,7;3,480882353
11453104992;PRIA;KOST;18;96;232,3;3,226388889
11453101593;PRIA;KOST;19;75;170,2;3,273076923
11453205158;PEREMPUAN;KOST;20;91;225,6;3,317647059
11453205556;PEREMPUAN;KOST;19;91;229,1;3,419402985
11453101749;PRIA;ORANG TUA;20;92;231,5;3,404411765
11453201785;PEREMPUAN;KOST;21;85;195,6;3,15483871
